game_id,innings,total_batter_runs_conceded_mean,total_runs_from_relevant_extras_mean,total_total_runs_conceded_mean,total_taken_from_relevant_wickets_mean,powerplay_batter_runs_conceded_mean,powerplay_runs_from_relevant_extras_mean,powerplay_total_runs_conceded_mean,powerplay_taken_from_relevant_wickets_mean,non_powerplay_batter_runs_conceded_mean,non_powerplay_runs_from_relevant_extras_mean,non_powerplay_total_runs_conceded_mean,non_powerplay_taken_from_relevant_wickets_mean,total_runs_batter_mean,total_high_scoring_hit_mean,total_total_mean,total_is_wicket_mean,powerplay_runs_batter_mean,powerplay_high_scoring_hit_mean,powerplay_total_mean,powerplay_is_wicket_mean,non_powerplay_runs_batter_mean,non_powerplay_high_scoring_hit_mean,non_powerplay_total_mean,non_powerplay_is_wicket_mean,final_runs,final_wickets
ab6f05ea-0efd-4c58-b83e-297be944a77b,2,-0.3671676079333198,-0.0481955397152679,-0.3803921298531355,0.1612414713184483,-0.7269234290254538,0.2330179408627461,-0.6173143559086095,-0.2874877923321046,-0.3017056768977937,-0.0904868621736297,-0.3585444414518238,0.3223009869714217,-0.1041914220612118,-0.3120529442360705,-0.2371771438911942,-0.2273254957993577,-0.0196415403862302,-0.2245706608783922,-0.1784789701962193,-0.6239303224068057,-0.0734912071279027,-0.0642560158011885,-0.1754658525842378,-0.238442844776892,131,6
7af0347d-9b45-49e0-a946-6188e5e52dab,1,0.330456356693862,0.8742571320783991,0.625023488295175,0.3561344370572321,0.7676840190601572,1.0897443673616147,1.1222335930661091,2.7790358097050905,-0.2627360389209922,0.1540795900226106,-0.1708381524174049,-0.6415914694778392,-0.2896639122406052,-0.1475298355945293,-0.1199540824684011,-0.8732003040791625,-0.8375145228644891,-0.6967684398425037,-0.8195107435840835,0.1899285968244921,-0.232718570494475,0.1220094597115594,-0.0141960687829599,-0.8983148738367529,140,10
badbd0f8-6447-4cbc-bee0-cd5e502797b4,1,0.5232665176267566,-0.4570057492842994,0.4882129600106206,0.0324085802308112,0.729780695689538,-0.4809661650286382,0.6797477555972072,-0.5823305146264108,0.438246552295465,-0.1239915474190868,0.4588655819282826,0.7783060872415484,0.3640025568546048,0.5637871929759305,0.3302206247727937,-0.2022659680654038,0.3876296604704171,0.5473498432622178,0.3082630468519974,0.0794376089100099,0.7098672210827955,0.8370684202333122,0.6919014127245394,-0.3097666472289503,172,5
8e072d6d-cb3d-455e-ae26-a4d5454e7975,2,-0.2830611081537057,-0.2011480524002423,-0.3202542576505132,-0.9765480557197233,-0.278546210949569,-0.5027634692191872,-0.4159446648587188,-1.113147645667796,-0.1006490322764345,-0.3030870008390816,-0.1440247437501596,-0.6656739226250471,0.5017485651918696,1.349365052041326,0.461491282786462,-1.0880797032197451,0.9293463835264094,1.3225247134098934,0.85232088166616,-0.2486909184113228,0.346170312886413,1.0043902642162863,0.3386061972198733,-1.017533100115562,102,2
0b780446-a2c4-42e0-8317-061f5bede2f8,2,-0.192386939021588,-0.3676309485141674,-0.2334032365624396,0.5649389988720835,-0.4317038585780923,-0.568465521098079,-0.4861119852177856,-0.805473009704006,-0.1506757799738879,-0.0606519005089087,-0.1608476713444193,0.9366151704770028,0.1303189305006288,0.2089427700388338,-0.0594329852460462,0.260266081962178,0.53175075835691,0.4549027258561158,0.2824695231677065,-0.6827319519685947,0.0051740120768742,-0.0097782934391377,-0.1360110780282198,0.121437580238048,104,2
36a73d74-5144-4b1f-8340-e3d528345494,2,0.764961744225987,2.126600539113394,1.20347136611035,-0.8447739336866344,0.4204833311076087,2.073733993218066,0.9167372422069427,-0.7569975607419813,0.9666192312277893,1.5065527299660029,1.2608669236114178,-1.1177676483262764,0.0694827057786463,0.1896163734391771,0.414638126622035,-0.7104275746078152,-0.1882064480636747,-0.1340192026107453,0.0609439793245788,-0.5397616280765807,0.0594666096844991,0.2799713600723414,0.4228431217179615,-0.4213776255612395,113,3
84842d6f-c4e0-4d94-82b6-69574556af07,1,1.393464438175422,-0.0497417451564204,1.4122824388343822,-0.3286455817028478,1.1563699472714957,0.0952902185683098,1.1458335327381055,0.005940931398506,1.2039570157967967,-0.179117417290876,1.2148978130891352,-0.2819477762111407,0.4927498660411417,0.5712388258244006,0.4134284489604438,-0.5859511171195256,0.8009213349339098,0.8155032560559078,0.7369800389555385,-0.111002777365498,0.328888576831388,0.0857179790516675,0.2212864782062857,-0.8424285022607284,174,6
dfcae3ee-be23-44e5-946d-47c98097ef4f,1,-0.0764115867094883,-0.5247829657085178,-0.160106705908631,0.9791531263913468,-0.2800119849842322,-0.6021148711721009,-0.3886467887030878,0.962174960274646,-0.1033424246008311,-0.4936095397922071,-0.1725554375207032,1.0238109117378789,0.7018996439662818,0.7044204880715965,0.691899151149226,0.0695011156093903,0.8601811366270781,1.1707995746675437,0.816680583539532,0.4623299524393102,0.8205462115857677,0.8480712055972323,0.8075011297891712,-0.0569773323433572,135,8
bbc40439-6573-4995-9cc7-6a7af873a72a,1,0.5704556709429556,-0.6996600387356352,0.4829645442083376,0.7922819394909966,0.1899457794878737,-0.3900770059169393,0.0960687625909411,-0.0592455423741891,0.7318910577795443,-0.886958525336426,0.6654922097888036,1.010260884041145,0.3605252996619736,0.403981899350396,0.3883766699895293,0.3713532305698908,0.5659534952940367,0.4941237868334747,0.5579701836525867,0.0185411347308043,0.2787985583017544,0.2564909947468957,0.3224738051672726,0.6543768698674972,200,6
e0869795-bd8d-475f-8a48-c1ba489d1ed1,1,0.3755238630345121,-0.0449101750926565,0.3384406315892647,1.8566574934291329,0.7487398660102903,-0.004540893547009,0.7107879673813017,1.2938017188530448,0.2911549564544011,-0.2597289785548594,0.2304435654667306,1.345238521546502,0.7539831224317223,0.4675781945302962,0.8170565673434915,0.1684333515478544,0.2758845170924016,-0.1932321218099398,0.1696196137557136,-0.3198438259607734,1.0270606488392615,0.9014725305593582,1.1822829025904498,-0.2025399979114752,158,7
aa1dadae-3a55-4f92-bdf4-7b801db9a564,1,-0.4090689741427648,3.637734280477118,0.1613408157664344,-0.7514108651729249,0.4422663174969924,1.5460093437433706,0.6617464848258495,0.4318355485665232,-0.610662105714895,4.502779056244058,0.0597737932467526,-1.3308645418296403,-0.7202384001147554,-1.188844427352488,-0.4711880447407587,-0.5199566254266041,0.7816989245726963,-0.1424200003789886,1.0785743545886688,-1.153914026159335,-1.2134968602864786,-1.509404470089004,-1.011215330873947,-0.1779756311193092,163,8
dcda184d-a0c5-4d8b-8948-191547fd7d36,2,-0.1292539274298556,-0.5081999714852332,-0.233725969662208,1.0344266281348151,0.1028040406280827,-0.4847365201941225,-0.012288133934448,-0.631523526645456,-0.0801372025793549,-0.5023056960802987,-0.1418800769261615,1.1224395268977383,0.4297319587635539,0.7850575799094085,0.5538099951338782,0.8667624783252971,0.2464341387602387,0.3515061445743075,0.3475849877964162,0.5650514152534513,0.5719481750742955,0.8945138712197832,0.6385963820982625,1.072429377811086,138,10
7c92671b-18bf-42cb-92dd-72ffc0924ddb,1,-0.683472306989905,-0.8937267654287615,-0.8770056384378814,0.3094301218340829,-0.3230516387324979,-1.076643598070805,-0.547364738895678,-0.257923094177806,-0.8017589664847024,-0.7770328068327284,-0.97283959031137,0.1136490938532408,-0.2276455105872511,-0.1746679362832132,-0.3380796211396462,-0.9017218457332984,-0.330877023175156,-0.143831863699403,-0.4764057281469353,0.0742889086870974,-0.1483225665997153,-0.1401492391468183,-0.2309660291296478,-0.6259787522802425,113,7
c4c9f835-5188-4b87-bc13-345c558e3f85,1,-0.3332596071478391,-0.0504230836110188,-0.3317545394873761,-0.075336539162051,-0.0473243000268486,0.1596693760671898,0.0040980798467562,0.0831392920336707,-0.4039058094164996,-0.0547291698915174,-0.4338562308630607,-0.1190041861919397,-0.4121531444210618,-0.5421626979743465,-0.4609072176614517,-0.4489223171293077,-0.524772557136204,-0.579088937952889,-0.567489768845007,-0.169547685475561,-0.3628619214335513,-0.5644545698409222,-0.4080705255215683,-0.161680838712962,96,7
074b2c2a-7a72-4ed1-bc16-f0fbcba1cc91,2,1.3034757381083968,-0.3273125713365062,1.314582166051352,0.0016902080823045,1.299066137511942,-0.3398179835599023,1.2945953325406283,-0.4512923374463734,1.1977123237723033,-0.2750398659766246,1.209880312088699,0.0490065002413718,0.627871562629089,0.1926823798417091,0.5940716194635598,-0.0452609917653737,0.2272115217688322,0.5072691068071203,0.2109173445144944,-0.1498283080625812,0.5151880459959294,0.3053666018016648,0.4952507704449021,-0.2606543147340383,161,8
19d02a73-d23e-482e-b2d1-63bae738f08c,2,-0.4312704539586547,-0.3610954634087354,-0.5085076459515948,0.7591834952983083,-0.7958313378661753,-0.4322149806591793,-0.9026353016990007,-0.0430586540425848,-0.334194984927645,-0.3934954673503358,-0.4022295070588764,0.8711307184064472,-0.53965288328678,-0.4732895664883391,-0.599407003088744,0.1097362642508348,-0.8490275309233491,-0.8215179435781884,-0.9490445862547668,-0.0360822903710543,-0.4063572488388204,-0.2513906206241373,-0.4514550794618989,0.0048057501688965,122,9
ca65e2e7-3784-4bd7-b497-f336e2ba8d4e,2,-0.7043494768266141,-0.817366322796332,-0.902459553532257,-0.3514574602196999,-0.2371261843664104,-0.7668021289900776,-0.4280178771778712,1.144307074632032,-0.7126159999414607,-0.7923664522126811,-0.897185238536931,-0.2145457053358134,-0.819832743346703,-0.9209128478702244,-0.9115969094049446,1.6197430364665448,-0.9176639806880942,-0.9149434754341524,-1.0256264647004036,0.4032041514670629,-0.8244737336704671,-0.8625674887461668,-0.9110994146902548,0.9212844579128924,90,10
1c2b3045-ecad-4de0-8b15-3a7b20367bd2,1,-1.6773210104464258,-0.500865730394257,-1.8598442284989791,1.273224993094488,-1.8984380705188113,-0.33425396785644,-2.0418454636130745,-0.0292327962342066,-1.6501932857801842,-0.4992466198897844,-1.8244948065122428,1.0787258207627728,-2.097368548610131,-1.99469976661785,-2.006086653600368,1.8122389105984504,-2.0462623018961263,-2.1812501172632923,-1.7441325489558634,-0.7320189686785716,-2.1285570148905317,-1.8492534334151325,-2.0357395386230785,1.178777474477281,40,10
030eb5c7-6ce0-47cf-ade9-932a1a693ea9,1,0.0090092490997278,-0.5361597774119586,-0.1286520196513019,-0.8740500406696008,-0.0851659413143085,-0.1045693857272934,-0.1448186437287314,-1.2156897969328508,-0.0718123667272448,-0.7694863042051336,-0.245378510661345,-0.3457444544931156,0.6769250081445859,0.6927078019845995,0.5631255222264702,-0.2829881192229096,-0.1203802143481829,-0.2215043118230832,-0.3342348163586181,-0.3796739836007266,0.7880171409940301,0.9485121144431572,0.6932462566734325,-0.3487959144855311,149,8
197b3b69-cc8a-4f00-bdda-d11227934d13,1,0.3731005077955229,-0.1917410426821834,0.3474194506330172,0.395289600669322,-0.0260144206767436,0.1576964756467901,-0.0391768753885564,1.1483619336966204,0.4418222432909598,-0.314010447417656,0.3981820538686596,-0.4651070538225217,-0.2219657300947837,-0.4265149514426402,-0.0923015450604243,-0.1362118445885658,-0.6003298636982262,-0.937818631094636,-0.3985166243896808,-0.3180517584703878,-0.0984962948905394,-0.1818008600922477,-0.0142701853102705,-0.2517747399088051,118,8
32d8bb84-0e3c-4fb9-991d-1c2b3835207b,1,0.3723211959600659,-0.1171461510190125,0.3259629979707217,2.070264420462016,0.6957507648620421,-0.1539009343211572,0.6302800038337116,1.4772206942129702,0.3151158368068386,-0.3061559409650752,0.2529896187053698,1.5356815473126018,0.1759549792203314,0.5080341670224624,0.3733459502858175,-0.1702376152448057,0.1475888400330472,0.2360661889041322,0.4111338529216938,-0.0052142023109963,0.2580808094191904,0.4848097789728379,0.4157980180448916,-0.1848330150337057,139,10
2b0d00f1-ee52-4335-a5ba-88560ce61c62,1,1.698353081989023,-0.0068608614984214,1.7363639441778265,0.4332436638840011,2.150022400153928,-0.0647593808364789,2.2520946208621666,0.4273004077789942,1.5718752768544424,0.0761103076536574,1.6059894593848774,0.224369982819211,0.961025498375475,1.012932111653935,0.9316324325590172,0.1266991694609119,0.9070374475753692,0.9432724622566616,0.8156376965881726,-0.1294962994060163,1.0839375480041535,1.0140904558831725,1.050541152399154,-0.0556823624128983,140,9
77053254-fdbe-4312-b246-5d1025862ce4,1,-0.3788358575914181,-0.1787414246471369,-0.4543407375624553,0.1350782791900025,0.5503071870343239,-0.264796043907385,0.4556279285186375,0.999788877298435,-0.6542203615640672,-0.3152034470072306,-0.7629548564888299,0.1799867217065619,0.0154638909882526,0.2272451173916445,0.0151576155552498,-0.8120302031798285,0.158029127467159,0.8972126548882449,0.1046522279027566,-0.5044895363625893,0.0658930833516179,0.3608305788486207,0.1055230816986658,-0.7284401441193838,138,8
a4c44ce7-2c43-41ab-a1bf-0fcdbaf1c075,2,0.6153942428908357,-0.3466503512977048,0.574181988405066,-0.3598844516140532,0.3033891902420103,-0.5437107408937714,0.1965134402980708,-0.4919874596379338,0.5570067769651217,-0.2457167542355808,0.5442505155486222,-0.1332143817090671,0.9625531508626602,1.0027778753433323,1.023280770043104,-0.8883282549684293,0.6951682389421111,0.7625496222051936,0.7136041380417204,-0.1694993524746449,1.2131151842302703,1.1715364204099437,1.2859697207560512,-0.8665746140850917,150,5
06b6062e-5171-40f3-90fb-4adc6ee0c63b,2,0.1868601469118224,-0.4535812207908875,0.1301522157933321,0.4302180735706662,0.1546861415701089,-0.7000594772041338,0.0078732724113889,0.768779321270007,0.0813085919320516,-0.3668840580717013,0.045768698141088,0.3195126678432371,-0.2002316219736338,-0.528895806906986,-0.1951376545647965,0.8898175099558024,1.5400038734040278,1.813186935467206,1.363727230101058,-0.3548951453060394,-0.4262734874888684,-0.6751244799036888,-0.4115215887975593,0.4434312718467367,85,9
4b98f6da-3023-4049-a6c3-408642ca953c,1,-0.7100244734618013,-0.9837740018523892,-0.9584826998362952,-0.3223966199069056,-0.5895057529764242,-0.9178894362545934,-0.8543231901735105,-0.8738974236636443,-0.6401340391728316,-0.9141623297583455,-0.8456021745659832,-0.145109640522927,-0.5101216833693899,-0.6609562960685081,-0.6090446446414111,0.3548074305573893,-0.2289862746770061,-0.0168861966559229,-0.2113353724589751,-0.391245583301803,-0.5735319019472093,-0.8371625056463075,-0.688728548934089,0.4088226842709108,115,10
676a415f-7d81-4d7a-8e15-4aeba50e1681,1,1.1800546662466271,-0.7233907996564719,1.0777418175203668,-0.9396916250761708,0.7772514832952381,-0.9781226454417516,0.6869160427192894,-0.3169928104168641,1.1835986009006887,-0.5901947494427651,1.106230124406619,-1.023005641690191,0.5772517002713371,0.6070603507932377,0.5722098565968233,-0.3725787873703475,0.7638247224407159,0.8608203888705394,0.7281104379861478,0.370831283625866,0.3303903172928379,0.0795661985109677,0.3381564268206102,-0.1953728216432706,133,5
25ae69e6-5960-4c40-ac77-d3ab959d2ad6,2,-3.3016726119008557,4.898741056840748,-2.507270378046936,2.304520852534769,-3.165189307466125,3.3661619849814928,-2.5476752795829833,-0.7595458379407589,-3.250188233979665,4.9052575296710526,-2.495784793073518,2.850531913677081,-3.0215346503831824,-2.732017488706695,-2.6206302606268825,0.1051463513228616,-2.7469047534863287,-2.47153149178257,-2.3292659274459977,-0.4018055716195211,-3.0038006494273883,-2.6850648470203855,-2.569638917323501,0.0583801423965498,48,10
132f05fc-b195-4e59-ba6c-78a66ed339e8,1,-0.0055547477820045,-0.4785898395850588,-0.0926051316035351,-0.612074868790748,0.4376500260212284,-0.2450803457879655,0.3795058628028434,-0.4977593261121909,0.0538136988933006,-0.5117090628139923,-0.0291412533602382,-0.5175440373671031,-0.4050039995593268,-0.6338421056035821,-0.4818780941327698,-0.6493739731316541,-1.0672805993996246,-1.0581397106404624,-1.0977763142160455,-0.2659741218844348,-0.3796285139352827,-0.5082655724993154,-0.4519615331373403,-0.5920753867157935,172,5
33fa19bd-15bc-4a66-9b33-9b7908eed0e8,2,-0.4109015986628208,-0.5027970688993495,-0.5176885799487192,0.1153321766141248,-0.7880054953804452,-0.3288701534128121,-0.8998660327669803,0.0370707910934442,-0.411358121590001,-0.5583821196110325,-0.5104265959376729,-0.3167182433248484,-0.3623646884821791,-0.435426895170829,-0.4118099769298579,0.0533826813812761,-0.0512268482066587,-0.3127246689976458,-0.1308881466795073,0.0683480178655494,-0.3552381557293861,-0.67800768606286,-0.3516653946053619,0.4637856757107539,27,2
f633f1bf-56e1-42cf-bea4-6410c9298eec,2,0.63648586418162,-0.3039915815906133,0.6190083032872181,-1.4387333310985675,-0.3499986941276335,-0.668170249323551,-0.4974239175586486,-0.7872657278455987,0.7613604749132601,-0.1143325542187367,0.8058140072711876,-1.3881812758999703,1.5985228431250456,1.835356826862373,1.664932928713708,0.2494333053918236,2.140210854011344,2.4243332025935467,2.1750772846590225,0.0557224957984341,0.9924368396468436,0.93269762970853,1.0322510356961017,0.1759599268140272,154,5
619a0f61-8785-401f-8166-c9a6bea3bc33,1,0.1808636643388756,-0.2579460925554654,0.1162005714493928,1.1265751841914036,-0.2826316196495768,-0.0952646218527999,-0.2735783131498939,0.9271925641872202,0.1801149596393367,-0.274165581474637,0.1031391104426725,0.6669459084557938,0.7770348894158405,0.6616176289190686,0.6782965288500964,-0.668431764555605,-0.3435040309797866,-0.6641141885498222,-0.4130848060331379,0.3723482350360397,1.2072318655905878,1.2223725752436143,1.1234763697897834,-0.963895005977176,122,8
32fdcbdf-ef5b-4793-9950-263eb2d8d6b6,1,-0.1048888636892605,-0.1137270814481146,-0.1651364251161237,0.6370531881753485,-0.0036698250706715,-0.3986788207151747,-0.1192309902323295,-0.28507405461109,0.050672935935292,-0.0307642596890452,0.0218871472081512,0.5783142618307914,0.555581908732006,0.5147189382270856,0.5047465657157442,-1.0444786128552606,0.5255422586548675,0.6214290924941522,0.4518682281262785,-0.3753307815464884,0.6077037070634154,0.2914769947109618,0.5722709886975826,-0.7308951419476339,181,5
9600d81a-cd96-498c-a28e-eb6eed66a3e1,2,-1.2359677292546634,-0.6204951208467577,-1.409512566726853,0.3236269255523126,-1.2982287542677025,-0.5573291797320259,-1.489180687519097,1.2077972237392287,-1.2887527126032103,-0.520998470739624,-1.429897809027454,-0.1038585277277662,-0.8348308135208756,-0.9760283352418904,-0.9268773437002226,1.315587451977191,-1.1176882427930186,-0.6882714780534539,-1.0818837969120163,-1.39337555809838,-0.8833670473952421,-0.8875998025508893,-0.9071377890025648,1.4900479438076129,94,7
cfc94283-9f70-4294-91cb-941a7dbd9fca,1,0.8374800360377703,-0.7446735690550732,0.7240502401690845,0.9262845641526724,0.3923466285224124,-0.1372916561304993,0.3621914144972281,1.2018811864555494,0.8106718531749086,-0.9034243416318498,0.6781165381853093,0.3638933505056395,-0.7957779993391978,-0.9557281631747128,-0.823665833813727,0.7368780315286918,-0.347726557774516,-0.4352714531569759,-0.2345551016535658,-0.0113032359863909,-1.01674946848685,-1.3684403490305763,-1.0294031782272433,0.7047757478759827,88,9
7f9cdea5-ff65-432d-bd1f-874855333ca6,1,-0.3351196413196106,-0.4322772932054098,-0.4518919767790306,0.9521402880055864,0.0502878043850681,-0.236455230264538,-0.0673243702387351,-0.6020690956791256,-0.2610655829849644,-0.5704251349185676,-0.3612105135139277,0.9030858331697276,-0.2061676256028076,-0.5657130039399186,-0.1707125583275951,-1.2787771411350226,-0.1748566133617216,-0.8536877773854841,-0.1843752022457642,0.0655933068779525,-0.1085719406579927,-0.450784846419866,-0.0213148664706735,-1.3094700137709825,113,5
26d16e21-4bdd-4b72-9bd2-6892a2b9490d,2,0.8989950802104043,-0.5466246196521971,0.8290842524577335,-0.899071497059555,0.5537699080985364,-0.2739076953815104,0.487908867406835,-0.4217827456061698,0.944329937560386,-0.8702744711358584,0.8127305025344352,-1.4381142457107596,1.0241645605710183,0.9618902845865815,1.002440169502925,-0.8117984986428275,0.2832086874542981,0.1626998298069424,0.1633158166404707,0.0544366682355772,1.1295658071278774,1.060297888345961,1.111335549506375,-0.3713535329362045,146,3
ab21b394-294c-4d71-866b-64ef1784265f,1,-0.7868207209928979,0.0398447873412606,-0.788216464507205,2.9741240368529462,-0.3344325800474149,-0.326896491413687,-0.439825120970658,0.2639441573988421,-0.9849476015364114,0.0361381744082758,-0.990482582762822,2.245446411597712,-0.3876047844334588,-0.4503696811081041,-0.441287805680059,0.127983379226154,0.0019439544861594,-0.1644377370963244,-0.1225567527150055,1.2878798335657566,-0.6245378108430617,-0.7372799057126319,-0.6755042183507262,-0.3066350778261437,154,8
a439518a-2beb-47a9-9486-159a71971e31,1,0.2323008223012703,-0.9737760325376024,0.0524936174705888,2.5293951398446946,0.5978741826540012,-0.6969721240015823,0.4918791124138048,-1.4727986253649346,0.1372369907170406,-0.9915612347194028,-0.0545047031210294,1.90708754395699,0.1235749282275723,-0.119746621875895,0.0911070904850339,0.7786749179443492,0.7396781569954269,0.7149221771140631,0.7727152466753655,0.0783080814129908,-0.1610048565324782,-0.5612946819601313,-0.2469700642553181,0.5304134020351104,96,5
e8de459d-7c03-4994-9686-7dcdc4dd1955,2,-0.2097678315849843,-0.3915068210123438,-0.2618870598762355,0.4700127732226282,-0.5288396320253719,-0.3517425676253289,-0.5834014181918215,0.2596145105632432,-0.314144735195597,-0.3434969910918669,-0.3582186518545727,0.3478394506876375,-0.3707152519790819,-0.7663935923597928,-0.3361274979709171,-0.9453384622552564,-0.5450270651793663,-1.037919979827186,-0.373580486583954,-0.4442078874041401,-0.0503059065269252,-0.2569948543431962,-0.0574897502189854,-1.012242579563785,142,1
21046619-b31d-4a2a-a66d-fab16c3fbf5f,2,0.6005381434967777,0.1471957769144438,0.637911745416803,-0.2436193967445841,0.1583637835356083,1.046978424944689,0.2883447952927019,0.5013216829450428,0.5064382280146633,-0.1725285183290357,0.5317741686111713,-0.6317774900484059,1.2932816465365704,1.2897630535291609,1.4041123212766111,-0.4799738316904226,1.1139120981584116,0.967886787721994,1.1212393881091924,0.0653713931047789,1.4514377958629048,1.549017882483746,1.6257563442519083,-0.590666439131738,79,3
a3e8e7f2-a1b9-44aa-8424-f10ad0687d6b,1,-1.1522233580693533,-0.2416031557583931,-1.1996516042885628,0.8960846520507593,-1.019071531294869,0.2674789185474966,-0.9641115654715716,0.1342833278105067,-1.0030107491549989,-0.6089472198993213,-1.0987768848658337,0.0947900479145781,-3.09975956368793,-2.38286448373919,-3.0326185316959653,4.828103433928747,-2.7440379457344988,-2.1995474395061683,-2.0505339257297757,-0.1318061827041128,-3.1164702044676957,-2.3004023605041106,-3.3702635328551205,6.553806293147993,24,10
4ee3be2d-0b53-48b5-9990-b59efa5f413a,1,-1.4436315807737743,-0.6229146703345909,-1.6356807019482926,0.1076959238867836,-0.8083063290178044,-0.1791990515494914,-0.9466483545246102,-0.0745643812972413,-1.676614066536526,-0.5439731311998158,-1.8191969529374656,-0.1620453279821357,-1.135232636259731,-1.1728713709895875,-1.2323885686261289,0.8897930792994388,-1.5139966383088903,-1.4449533349199712,-1.7381366589779952,1.500493321305681,-0.9729915350605688,-0.879979046255178,-1.0396047220917617,0.36987292264949,83,10
2cc08ae7-b97a-4d97-84fa-75b85702e818,2,-0.0928597664820065,-0.0337210230056433,-0.1375405489756957,1.0688505152394123,0.1788112543419101,-0.0235330545274866,0.1196232314902796,0.495203001212271,-0.2994624189947977,-0.1913614931498994,-0.3646039415062113,0.7682981779340885,0.2039852242341494,-0.0910894346957842,0.0764590564754931,0.8084183868939979,-0.3138608632186945,-0.297515793655275,-0.3878674108154901,-1.01148372932086,0.1827414547364214,-0.0235228747525699,0.0675760715831971,0.5343038348246032,138,9
ecaa5650-0704-43c4-b12a-140de3812654,1,1.3038497948454788,1.55758326146493,1.6703485641905609,-0.8913223654710049,2.124554263193674,1.5871267719376665,2.489117604643606,-0.6827361642829678,1.4313228964095053,1.081223472449651,1.6935311147105303,-0.8201281278342017,-0.0828039970707694,0.2949320517927439,0.2080600432218143,-0.66064805784546,-0.1919289415604923,-0.4065799621058358,0.0888833586998708,-0.3764349795773833,0.3251383958827049,0.9132594966050848,0.5360765825364407,-0.5202198348194762,185,4
39656466-3b30-4f42-90a9-1efe320ef83c,1,1.0577681087836464,0.7789139516268084,1.2928230099239435,-1.545473187493846,1.4176501161067014,0.9925500628838644,1.6033109024166474,-0.715614587153615,0.8341301726845191,0.8206598170931889,1.0928130729723742,-1.2739155694129165,0.2734694940802369,-0.5206265383273899,0.2900998282857284,-1.804717670321662,-0.4024438672440974,-0.8554545291980222,0.0778000409160766,-0.8406422424622381,0.442246537886918,-0.3222160982098559,0.4871688889880688,-1.6048765709776374,149,6
b5df5d0e-1fdf-43d4-8711-7145e975c4f2,2,-0.3038537499056166,-0.596761172740666,-0.444672819796428,-0.691307198392802,-0.2243347250286885,-0.9892107648028376,-0.4558794376193085,-0.8868505941171092,-0.3258935750427221,-0.5089896165474089,-0.4498620837394991,-0.4485810385938258,-0.7715991885211704,-0.885185629458136,-0.8183974116286068,-0.959131121759999,-0.6833932752617335,-0.7237610209053176,-0.6433050157973896,-0.481324670387942,-0.7583508454103671,-0.8228489436729163,-0.8024979207333481,-0.8436055599091948,74,5
49b76a98-a240-446a-a4e4-b51f527e40f9,1,0.8378388884736816,-0.1037404729255741,0.8723856979819168,-0.3607772702907014,0.997448405182332,0.1545179524063329,1.147485292170907,-0.5296078109429739,0.75101168035016,-0.2604571841952368,0.718862703012721,-0.5148217868155487,1.2137555810796568,0.8813587455114544,1.2473590508162835,-1.0848574464953629,1.1638700657938816,0.7325923366537688,1.1190796297585013,-1.33389483222737,1.1789836307804018,1.0444413453350945,1.2242976397698415,-0.9445566741830432,176,7
c7f700de-4758-4712-806c-90d4f0f5b6e3,2,-0.2183121723361422,-0.3159941978696496,-0.2576844162465188,-0.1907866585555812,-0.1113586215020335,-0.1409345183515949,-0.1479966017060612,-0.6513312911619099,-0.1560379228607807,-0.5289762202767199,-0.2111332661074819,-0.2568399254556917,0.0628706686848535,0.1307983315592698,-0.080811251275457,-0.9053831956365508,0.0376775787239648,0.3240011699267799,-0.1310443839270543,-1.1585327114604556,0.0653789813822806,0.122445872266267,-0.068155607781203,-0.641926072766475,154,5
fc0c443d-751d-4334-9e38-241ee9ecd6ae,2,-0.0639106726301177,-1.1924536837844566,-0.3055440040575414,0.4866713641989522,-0.3995488396677701,-0.7481443049103543,-0.5709359896068658,-0.3779283657873611,0.0958770128631165,-1.2447113204918263,-0.0993315699810768,0.4874658412500304,-0.5524672498163526,-0.7430329290580084,-0.5630395526537313,0.7252482373927377,-1.0059601278452477,-0.7552781476843414,-1.005300889562024,0.8405342515314261,-0.690592393933681,-0.9321695286595728,-0.7421499998282887,0.2339792396264498,103,8
90d248a3-8563-4693-bdc8-032d0b7561fe,1,-0.1240321775518845,-0.6703574301483237,-0.2673261073245059,-0.662903693280296,1.3345788164713397,-0.9038214680447874,1.1474223291613186,0.1510049485121957,-0.3244868572246931,-0.4312495832432568,-0.433736451852224,-0.9008158658654,0.9689989694246364,0.7542000036259354,0.9409966256834515,-0.2389568823780803,0.9863142185244264,0.8680422274053498,1.0278750187809256,-0.0366670459610308,0.9146352245548328,0.7809029477988382,0.8695240329318682,-0.3701694967062816,139,9
160e425d-c938-45e9-8296-b16442f95b66,1,0.8085747571948684,-0.5025679632452174,0.7677803145922649,0.1080825379992821,1.0935856761622331,0.2986797504733097,1.325866073695384,-0.9514636718710702,0.5653918627602387,-0.5287418363250528,0.4719065758021864,0.429725970072925,0.3620721583625398,0.4294718636021809,0.362583396616733,0.3132423723913359,0.4273660293471381,0.3764607911899615,0.3413367489813443,0.0010255837835826,0.5719912672837981,0.6888352047655194,0.5766050982263781,0.1005640864018604,123,10
